0.24657,0.17179,0.038265,-0.13313,-0.28582,-0.33684,-0.26323,-0.15434,-0.11914,-0.16229,-0.20573,-0.2017,-0.15819,-0.0788,0.050236,0.21142,0.33254,0.33436,0.21819,0.09324
0.11087,0.073258,0.00098544,-0.1035,-0.20755,-0.24532,-0.18853,-0.10021,-0.067608,-0.10112,-0.14494,-0.15873,-0.13609,-0.069618,0.046796,0.18696,0.29025,0.30071,0.2234,0.13796
-0.066879,-0.058019,-0.051736,-0.068434,-0.1081,-0.12921,-0.096145,-0.03507,-0.0039162,-0.023034,-0.068801,-0.11036,-0.11922,-0.071404,0.027635,0.137,0.20982,0.22266,0.18876,0.15078
-0.20358,-0.16545,-0.10569,-0.058428,-0.049682,-0.059161,-0.044687,-0.00018725,0.039355,0.03955,-0.0080009,-0.07982,-0.12384,-0.097972,-0.017355,0.061046,0.098317,0.098542,0.086119,0.078018
-0.26869,-0.22725,-0.15447,-0.084992,-0.057461,-0.063784,-0.056125,-0.0079067,0.055482,0.082175,0.037639,-0.059113,-0.13729,-0.13884,-0.081436,-0.031659,-0.026326,-0.046505,-0.059162,-0.058353
-0.28204,-0.25227,-0.19115,-0.1269,-0.10185,-0.11236,-0.10449,-0.040167,0.054791,0.11159,0.078842,-0.026714,-0.12669,-0.15666,-0.13104,-0.11313,-0.13474,-0.17143,-0.18884,-0.18682
-0.27457,-0.25543,-0.20603,-0.14959,-0.13139,-0.14981,-0.14408,-0.067609,0.051191,0.13284,0.12098,0.032544,-0.061257,-0.10767,-0.12013,-0.14511,-0.19696,-0.24556,-0.2621,-0.25597
-0.2446,-0.22997,-0.18449,-0.12992,-0.11599,-0.14341,-0.14523,-0.067329,0.0608,0.15634,0.16843,0.11763,0.057567,0.01248,-0.037905,-0.11624,-0.20776,-0.27193,-0.28772,-0.27698
-0.16729,-0.15678,-0.11736,-0.06928,-0.062884,-0.099238,-0.10827,-0.032908,0.095355,0.19359,0.22069,0.20407,0.18092,0.14503,0.06556,-0.059921,-0.19069,-0.27792,-0.30605,-0.30151
-0.054711,-0.050497,-0.025085,0.0046447,-0.0035468,-0.046036,-0.0547,0.021801,0.14673,0.23785,0.26259,0.2553,0.24615,0.21379,0.12325,-0.018345,-0.16529,-0.27539,-0.33509,-0.35645
0.034994,0.036462,0.048347,0.056296,0.032901,-0.0093711,-0.0095422,0.070367,0.18789,0.26475,0.27413,0.25213,0.22919,0.18939,0.10805,-0.0067164,-0.1297,-0.24648,-0.34607,-0.40786
0.068048,0.072331,0.077682,0.070599,0.039079,0.0033901,0.013575,0.092521,0.1964,0.2564,0.24906,0.20406,0.15227,0.09682,0.036871,-0.019303,-0.080291,-0.17344,-0.29637,-0.39302
0.07136,0.075279,0.073873,0.057959,0.02718,0.002534,0.020181,0.091413,0.17711,0.22124,0.20156,0.13636,0.055299,-0.01601,-0.051084,-0.039508,-0.019914,-0.058458,-0.16778,-0.27242
0.078048,0.071157,0.055727,0.034603,0.014006,0.0062015,0.031006,0.092879,0.16125,0.19171,0.16138,0.079066,-0.023945,-0.10267,-0.11236,-0.043395,0.048787,0.077999,0.017183,-0.062986
0.075165,0.05514,0.028758,0.013166,0.015212,0.032345,0.068352,0.12492,0.18096,0.2001,0.15742,0.058118,-0.058969,-0.13502,-0.12233,-0.019957,0.11273,0.19318,0.18893,0.14956
0.026771,0.0096372,-0.0034165,0.0090794,0.047634,0.095455,0.14513,0.19902,0.24529,0.25315,0.19594,0.080214,-0.044534,-0.11244,-0.085909,0.020611,0.15107,0.24232,0.26847,0.25877
-0.076308,-0.065515,-0.032856,0.031307,0.11604,0.19582,0.25835,0.30791,0.34033,0.33073,0.25456,0.12398,-0.0023073,-0.059186,-0.02618,0.065667,0.165,0.22993,0.24771,0.24065
-0.20493,-0.15272,-0.059553,0.063574,0.19503,0.30663,0.38391,0.42973,0.4429,0.40505,0.30045,0.15282,0.028254,-0.015113,0.024966,0.10479,0.17632,0.20993,0.2023,0.18041
-0.31625,-0.22986,-0.088796,0.079267,0.24776,0.38927,0.48606,0.53422,0.52936,0.45787,0.31725,0.14764,0.022572,-0.0082872,0.042648,0.12518,0.19339,0.21901,0.19852,0.16476
-0.38016,-0.27693,-0.1128,0.077106,0.26604,0.42791,0.54141,0.59537,0.58027,0.4844,0.31563,0.12751,-0.00044445,-0.024103,0.035895,0.12757,0.20644,0.24108,0.22282,0.18655
