-5.98161e+181,9921
-3.41806e+181,12220
-9.39971e+181,14464
-3.41806e+181,18329
-1.70904e+181,25371
-4.27256e+181,27171
-1.02543e+182,41486
-5.98158e+181,54321
-1.02542e+182,58682
-3.41808e+181,62561
-6.47418e+176,63964
-8.54528e+180,69397
9926.37,70743
-2.56353e+181,75121
-1.61855e+176,79626
-8.54511e+180,88901
-5.12708e+181,91199
-8.54544e+180,99329
-1.70907e+181,101455
-5.98158e+181,106268
-8.54528e+180,106877
-5.98158e+181,113365
-3.41814e+181,114782
-4.27257e+181,118088
-1.70902e+181,121258
-4.27265e+181,129081
-2.5636e+181,131648
-7.69072e+181,154502
9922.06,155716
9928.53,156638
-3.41809e+181,159294
-4.27257e+181,165513
-3.41806e+181,179737
9992.73,179880
-9.39963e+181,182916
-8.54511e+180,194674
-2.56355e+181,195113
-1.11087e+182,202510
-2.56355e+181,207162
-1.53814e+182,218881
9847.1,221666
-1.53813e+182,244754
-1.70904e+181,250522
-5.12708e+181,254983
9890.1,257007
-1.70906e+181,261411
-3.41806e+181,263089
-5.98163e+181,267348
-4.85564e+176,268541
-1.70904e+181,274381
-1.11087e+182,278147
-5.98169e+181,284712
9749.85,288074
-1.28178e+182,294232
-5.98163e+181,298141
9693.55,303416
-1.70902e+181,308898
-2.56355e+181,311206
-1.70912e+181,317351
-3.41805e+181,328182
-1.61855e+176,332455
9793.83,335971
-2.56353e+181,347281
-5.98158e+181,352674
-7.6907e+181,357766
-1.61855e+176,367642
9877,369566
-3.41805e+181,386884
-2.30719e+182,398297
-1.61855e+176,398901
-8.54528e+180,400293
-8.54528e+180,403751
-8.09273e+176,405288
9687.67,409901
-2.30719e+182,418725
-5.98164e+181,438923
-8.54576e+180,439782
-1.61855e+176,440341
-4.27259e+181,443941
-8.54528e+180,456772
-2.56353e+181,468759
-1.70907e+181,475936
-9.39971e+181,485691
-2.05085e+182,510994
-1.28178e+182,517031
-1.70904e+181,525210
-1.70903e+182,552442
-8.54528e+180,555475
-5.1271e+181,583780
-9.71128e+176,586044
-2.56353e+181,608709
-2.3072e+182,633120
-1.70907e+181,633969
-5.12707e+181,635019
-1.61855e+176,644883
-3.41808e+181,647948
-1.61855e+176,649118
-5.98166e+181,665756
9915.89,667006
-1.70904e+181,672252
-7.69063e+181,674378
-3.84532e+181,680752
-8.54511e+180,681425
9865.71,683836
-1.61855e+176,683879
-1.70902e+181,698309
9596.95,704356
-1.70907e+181,708500
-2.05083e+182,742268
-1.70904e+181,742292
-5.98168e+181,744587
-6.83622e+181,760591
-4.27261e+181,767507
-8.54544e+180,773287
-8.54511e+180,775854
-3.41809e+181,793034
9958.62,793704
-3.41805e+181,802196
-7.69063e+181,819042
-8.54515e+181,841810
-1.70904e+181,842352
9973.1,842743
-2.56355e+182,853084
9610.23,859903
-3.41806e+181,876243
-5.98171e+181,886125
-2.56362e+181,899417
-1.61855e+176,905078
-1.7092e+181,919956
-5.98158e+181,937881
-8.54528e+180,941457
-5.12712e+181,957463
-8.54528e+180,964360
-5.98163e+181,978529
-1.19632e+182,984850
-1.70907e+181,990112
-8.54544e+180,991889
-2.56353e+181,994082
-1.62359e+182,1018044
-2.56353e+181,1021029
-1.70902e+181,1031650
-1.28177e+182,1041986
9757.77,1046124
9770.5,1049970
-8.54511e+180,1050654
9950.47,1051484
-1.61855e+176,1058835
-6.6713e+151,1062321
-1.61855e+176,1062473
9868.25,1064454
-1.87994e+182,1103452
-4.27264e+181,1106116
-4.27256e+181,1110447
-4.85564e+176,1111121
-2.56355e+181,1113633
-4.85564e+176,1117150
-8.54511e+181,1135879
-8.54544e+180,1147370
-5.12707e+181,1161249
-1.02542e+182,1172173
-8.54608e+180,1178490
-2.56355e+181,1178971
9657.03,1184134
-3.23709e+176,1187421
-1.70902e+181,1191696
-8.54511e+180,1200124
-3.41805e+181,1200572
-4.85564e+176,1206917
-1.70904e+181,1209713
-4.27257e+181,1215184
-4.27261e+181,1237955
-8.54515e+181,1251707
-1.53813e+182,1255827
-2.66852e+152,1257681
-1.70909e+181,1260501
-8.54511e+180,1265904
-8.54528e+180,1266595
-4.85564e+176,1267767
-2.56357e+181,1279049
-1.70907e+181,1282362
-8.09273e+175,1282364
-6.47418e+176,1282928
-1.02542e+182,1299198
-6.47418e+176,1303724
-8.54511e+180,1313647
-2.73445e+182,1334928
-5.1271e+181,1343378
-6.47418e+176,1344970
-1.70904e+181,1348334
9773.93,1352239
9599.76,1358840
-5.12707e+181,1361688
-3.41824e+181,1372875
-1.70912e+181,1379160
-1.61855e+176,1383237
-6.6713e+151,1389921
-8.09273e+176,1392792
-1.70906e+181,1394756
-5.98171e+181,1398700
-5.12713e+181,1407451
-1.70902e+181,1411321
-2.56358e+181,1419167
-5.98163e+181,1423125
-1.02542e+182,1455330
-1.61855e+176,1461703
-2.56358e+181,1466947
9979.28,1467270
-1.45269e+182,1476245
-5.1271e+181,1495924
9773.85,1500147
-1.70902e+181,1504446
-8.54544e+180,1505483
-1.70914e+181,1528666
-2.56353e+181,1529333
-1.53814e+182,1539173
-3.41806e+181,1543764
-8.54511e+180,1550261
-1.28177e+182,1570847
-7.6907e+181,1580759
-4.27256e+181,1582068
-2.56355e+181,1582464
-3.41806e+181,1586560
-2.56357e+181,1586832
-9.39982e+181,1606612
-1.70904e+181,1606981
-1.70906e+181,1620219
-2.56355e+181,1625300
-8.54511e+180,1626947
-4.27259e+181,1637791
9846.09,1640631
-5.98169e+181,1644304
-6.6713e+151,1657157
-3.23709e+176,1661423
-1.61855e+176,1664284
-8.54511e+180,1675572
-4.27259e+181,1691293
-2.56353e+181,1696060
-8.54518e+181,1708402
-5.98168e+181,1716959
-4.27264e+181,1721857
-8.09273e+176,1723941
-8.54544e+180,1729132
-1.70907e+181,1747881
-1.61855e+176,1752829
-1.70906e+181,1768851
-3.23709e+176,1770774
-2.56353e+181,1774866
-4.27259e+181,1786207
-8.54544e+180,1788706
-1.70902e+181,1791319
8966.96,1808965
-1.36723e+182,1815972
-2.5636e+181,1819303
-1.70902e+181,1825359
-5.98158e+181,1829772
-1.45669e+177,1837738
-4.85564e+176,1838545
-8.54511e+181,1854439
-2.56357e+181,1861517
-3.23709e+176,1867287
-7.69068e+181,1888772
-3.41813e+181,1904380
-6.47418e+176,1919150
9911.31,1920576
-5.12715e+181,1926208
-3.41805e+181,1926571
-5.98163e+181,1932254
9270.34,1944905
-8.54511e+180,1945147
9999.67,1945152
-2.5636e+181,1950747
-4.85564e+176,1951137
-2.56357e+181,1952367
-1.70907e+181,1954563
-1.11087e+182,1963156
9925.94,1964346
-5.1271e+181,1966981
9919.51,1968656
-8.09273e+176,1968942
-4.85564e+176,1971834
-8.54511e+180,1973404
-1.70904e+181,1974007
-8.54528e+180,1978182
-1.28177e+182,1990317
-1.11087e+182,2001537
-4.27259e+181,2007806
-3.41809e+181,2020763
-1.70906e+181,2039710
-1.61855e+176,2044958
-8.54511e+180,2045497
-3.23709e+176,2050923
-9.39967e+181,2053488
-2.56355e+181,2062704
-7.69062e+181,2066748
9702.44,2071891
-3.41813e+181,2078973
9968.72,2079483
9826.89,2082341
9919.6,2083788
-1.70914e+181,2095836
-1.70906e+181,2095886
-6.47418e+176,2096432
-9.39964e+181,2101260
-8.54576e+180,2104857
-8.54518e+181,2108720
-4.27261e+181,2110972
-5.12708e+181,2125520
9974.85,2125889
9554.25,2133175
-2.56355e+181,2137746
-8.54516e+181,2141961
-2.64899e+182,2152933
9916.07,2154130
-5.12708e+181,2172238
-3.41805e+181,2172944
