0.44438,0.44366,0.44218,0.4398,0.43638,0.4318,0.42606,0.41922,0.41148,0.40312,0.39451,0.386,0.37793,0.37058,0.36417,0.35882,0.35459,0.3515,0.34956,0.34874,0.34905,0.35052,0.35317,0.35707,0.36227,0.36883,0.37676,0.38605,0.39663,0.40833,0.42086,0.43381,0.44665,0.45874,0.46941,0.47799,0.48391,0.48678,0.48644,0.483,0.47687,0.46867,0.45919,0.44928,0.43976,0.43128,0.42428,0.41894,0.41518,0.41272,0.41117,0.41012,0.40923,0.4083,0.40732,0.40642,0.40584,0.40588,0.40678,0.4087,0.41169,0.41564,0.42038,0.42567,0.43125,0.43691,0.44245,0.44774,0.45266,0.45713,0.46106,0.46435,0.46689,0.46857,0.46927,0.46893,0.46751,0.46504,0.4616,0.45736,0.45255,0.44745,0.44237,0.43763,0.4335,0.43018,0.42781,0.42641,0.4259,0.42615,0.42697,0.42819,0.42961,0.4311,0.43254,0.43385,0.43497,0.43586,0.43648,0.43681,
0.44127,0.44062,0.43928,0.43712,0.43399,0.42977,0.42445,0.41807,0.41082,0.40296,0.39481,0.38672,0.37901,0.37195,0.36576,0.36055,0.35641,0.35337,0.35143,0.35059,0.35087,0.3523,0.35491,0.35876,0.3639,0.37037,0.37822,0.3874,0.39784,0.40937,0.42169,0.43439,0.44694,0.45871,0.46903,0.47725,0.48281,0.48534,0.4847,0.48103,0.47471,0.46637,0.45682,0.44689,0.43738,0.42895,0.42202,0.41678,0.41314,0.41083,0.40947,0.40864,0.408,0.40734,0.40665,0.40603,0.40573,0.40599,0.40707,0.40911,0.41213,0.41606,0.42071,0.42586,0.43128,0.43674,0.44207,0.44715,0.45188,0.45616,0.45993,0.46307,0.46548,0.46706,0.46769,0.46732,0.4659,0.46346,0.46011,0.45599,0.45133,0.44642,0.44154,0.43701,0.43307,0.42993,0.4277,0.42638,0.42592,0.42616,0.42694,0.42808,0.42941,0.43079,0.43213,0.43334,0.43438,0.43521,0.43579,0.4361,
0.43551,0.435,0.43392,0.43215,0.42955,0.426,0.42145,0.41593,0.40959,0.40265,0.39538,0.38808,0.38106,0.37455,0.36877,0.36385,0.35988,0.35691,0.35499,0.35412,0.35434,0.35569,0.35821,0.36195,0.36697,0.37331,0.38098,0.38996,0.40014,0.41134,0.42327,0.4355,0.44751,0.45868,0.46834,0.47588,0.48078,0.48269,0.48149,0.47736,0.47068,0.46211,0.45242,0.44245,0.43297,0.42462,0.41783,0.41276,0.40935,0.40732,0.40629,0.40585,0.40567,0.40553,0.40537,0.4053,0.40549,0.40619,0.40761,0.40987,0.41299,0.41689,0.42141,0.42633,0.43144,0.43655,0.44152,0.44622,0.45058,0.45452,0.45797,0.46083,0.463,0.46438,0.46487,0.46441,0.46297,0.46059,0.45737,0.45345,0.44908,0.44449,0.43998,0.43582,0.43224,0.4294,0.42741,0.42625,0.42585,0.42608,0.42677,0.42776,0.4289,0.43009,0.43123,0.43228,0.43318,0.43389,0.43439,0.43466,
0.42757,0.42723,0.42652,0.42529,0.42342,0.42078,0.41729,0.41297,0.4079,0.40224,0.3962,0.39003,0.38398,0.37827,0.37309,0.36858,0.36487,0.36203,0.36013,0.35922,0.35936,0.36059,0.36297,0.36655,0.37139,0.37752,0.38495,0.39362,0.40344,0.41419,0.42557,0.43715,0.4484,0.45871,0.46746,0.47404,0.478,0.47902,0.47705,0.47226,0.46509,0.45619,0.4463,0.43626,0.42682,0.41859,0.41198,0.40715,0.40404,0.40239,0.40182,0.40193,0.40238,0.40293,0.40352,0.4042,0.4051,0.40643,0.40835,0.41096,0.41426,0.41818,0.42255,0.4272,0.43194,0.43661,0.44109,0.4453,0.44916,0.45262,0.45562,0.45806,0.45987,0.46094,0.46119,0.46057,0.45907,0.45672,0.45365,0.44999,0.44596,0.4418,0.43777,0.43409,0.43097,0.42853,0.42684,0.42587,0.42554,0.42572,0.42627,0.42704,0.42793,0.42884,0.42971,0.43052,0.43121,0.43177,0.43217,0.43239,
0.41808,0.41796,0.41766,0.41708,0.41607,0.41451,0.41231,0.40943,0.4059,0.4018,0.39728,0.39251,0.38768,0.38297,0.37856,0.3746,0.37123,0.36857,0.36672,0.36576,0.36578,0.36685,0.36904,0.37241,0.37701,0.38286,0.38996,0.39826,0.40761,0.41781,0.42852,0.4393,0.44962,0.45889,0.4665,0.47191,0.4747,0.47463,0.47169,0.4661,0.45832,0.44899,0.43887,0.42875,0.41936,0.41127,0.40488,0.40033,0.39758,0.39636,0.39632,0.39707,0.39826,0.39966,0.40115,0.40274,0.40453,0.40665,0.40923,0.41233,0.41593,0.41995,0.42425,0.42866,0.43303,0.43723,0.44118,0.44482,0.4481,0.45098,0.4534,0.45531,0.45663,0.45727,0.45716,0.45628,0.45464,0.45228,0.44932,0.44591,0.44225,0.43856,0.43504,0.43189,0.42927,0.42726,0.42588,0.4251,0.42481,0.4249,0.42525,0.42574,0.42629,0.42685,0.4274,0.42791,0.42837,0.42875,0.42903,0.42918,
0.40781,0.40792,0.40806,0.40815,0.40807,0.40768,0.40688,0.40558,0.40376,0.40142,0.39862,0.39545,0.39203,0.38849,0.385,0.38171,0.37878,0.37635,0.37457,0.37356,0.37344,0.37431,0.37625,0.37934,0.38362,0.38912,0.39583,0.40367,0.4125,0.42207,0.43201,0.44189,0.45116,0.45924,0.46557,0.46965,0.47112,0.4698,0.46575,0.45925,0.45078,0.44098,0.43059,0.42038,0.41104,0.40311,0.39695,0.39271,0.39033,0.38957,0.39009,0.39152,0.39352,0.39582,0.3983,0.40092,0.40372,0.40678,0.41017,0.41391,0.41796,0.42222,0.42656,0.43083,0.43492,0.43871,0.44216,0.44522,0.44788,0.45012,0.45189,0.45316,0.45386,0.45393,0.45335,0.45209,0.45019,0.44773,0.44481,0.4416,0.43827,0.43501,0.432,0.42937,0.42722,0.4256,0.4245,0.42384,0.42353,0.42347,0.42354,0.42368,0.42384,0.42401,0.42418,0.42437,0.42456,0.42474,0.42488,0.42497,
0.39755,0.39787,0.39844,0.3992,0.40003,0.40081,0.40143,0.40177,0.40172,0.40123,0.40025,0.39879,0.3969,0.39467,0.39222,0.3897,0.38729,0.38516,0.38349,0.38244,0.38216,0.38278,0.38441,0.38713,0.39102,0.39609,0.40233,0.40966,0.41789,0.42677,0.4359,0.44482,0.45297,0.45979,0.46475,0.46739,0.46744,0.4648,0.45957,0.45208,0.44287,0.43256,0.4219,0.4116,0.40232,0.39455,0.38864,0.38471,0.3827,0.38239,0.38346,0.38555,0.38834,0.39157,0.39507,0.39877,0.40266,0.40676,0.41108,0.41561,0.42027,0.42495,0.42951,0.43382,0.43777,0.44129,0.44432,0.44687,0.44893,0.4505,0.45156,0.45209,0.45206,0.45146,0.45026,0.44849,0.44622,0.44353,0.44057,0.43746,0.43439,0.43149,0.42889,0.4267,0.42494,0.42363,0.4227,0.42208,0.42167,0.42136,0.42109,0.42081,0.42053,0.42026,0.42004,0.41988,0.41979,0.41976,0.41977,0.41978,
0.38802,0.38853,0.38949,0.39085,0.39253,0.39442,0.39639,0.39829,0.39998,0.40132,0.40217,0.40247,0.40218,0.40133,0.40001,0.39836,0.39655,0.39478,0.39326,0.39218,0.39173,0.39205,0.3933,0.39559,0.39898,0.40354,0.40924,0.41598,0.42357,0.43171,0.43999,0.44792,0.45493,0.46047,0.46403,0.46522,0.46382,0.45981,0.45338,0.4449,0.43493,0.42413,0.4132,0.40282,0.3936,0.38601,0.38033,0.3767,0.37503,0.37513,0.3767,0.37941,0.38294,0.38705,0.39154,0.39631,0.40131,0.40652,0.41188,0.41734,0.42278,0.42807,0.43307,0.43763,0.44165,0.44506,0.44783,0.44996,0.45148,0.45239,0.45271,0.45245,0.45161,0.45021,0.44828,0.44589,0.44312,0.44011,0.43698,0.43388,0.43094,0.4283,0.42601,0.42413,0.42264,0.4215,0.42062,0.41991,0.41927,0.41863,0.41794,0.41719,0.41643,0.4157,0.41505,0.41454,0.41416,0.41393,0.41379,0.41373,
0.37985,0.38051,0.38179,0.38365,0.38606,0.38891,0.39209,0.39543,0.39873,0.4018,0.40442,0.40643,0.40774,0.4083,0.40817,0.40746,0.40632,0.40498,0.40366,0.40256,0.40192,0.40191,0.40271,0.40447,0.40729,0.41123,0.41629,0.42238,0.42927,0.43664,0.44406,0.451,0.45689,0.46116,0.46336,0.46313,0.46032,0.45498,0.44737,0.43794,0.42725,0.41597,0.40479,0.39435,0.38522,0.3778,0.37236,0.369,0.36764,0.36809,0.37009,0.37334,0.37753,0.38242,0.38782,0.39362,0.39972,0.40604,0.41251,0.419,0.42539,0.43148,0.43712,0.44216,0.44646,0.44997,0.45264,0.4545,0.45556,0.45586,0.45545,0.45436,0.45265,0.45038,0.44763,0.44452,0.44117,0.43773,0.43434,0.43115,0.42825,0.42574,0.42363,0.42191,0.42054,0.41941,0.41844,0.4175,0.41653,0.41545,0.41426,0.41299,0.41171,0.41049,0.40942,0.40855,0.40789,0.40744,0.40717,0.40704,
0.37345,0.37422,0.37573,0.37798,0.38096,0.3846,0.38879,0.39337,0.39809,0.40271,0.40695,0.41058,0.41343,0.41539,0.41647,0.41674,0.41635,0.4155,0.41442,0.41334,0.4125,0.41212,0.41241,0.41355,0.41569,0.41892,0.42325,0.42859,0.43473,0.44131,0.44786,0.45383,0.45863,0.46171,0.46261,0.46104,0.45692,0.45034,0.44165,0.43133,0.41999,0.4083,0.39692,0.38646,0.37743,0.3702,0.36499,0.36186,0.36077,0.36152,0.36387,0.36755,0.37228,0.37785,0.38407,0.3908,0.39792,0.40535,0.41294,0.42055,0.42798,0.43504,0.44151,0.44722,0.45202,0.45581,0.45856,0.46027,0.46097,0.46072,0.4596,0.45769,0.45509,0.45191,0.44831,0.44443,0.44044,0.43652,0.43282,0.42946,0.42652,0.42403,0.42197,0.42028,0.41886,0.4176,0.41638,0.41508,0.41364,0.41204,0.41028,0.40845,0.40663,0.40492,0.40342,0.40219,0.40125,0.40059,0.40018,0.39999,
0.36902,0.36986,0.37152,0.37402,0.3774,0.38163,0.38661,0.39218,0.39809,0.40403,0.4097,0.4148,0.41908,0.42239,0.42467,0.42595,0.42635,0.42604,0.42526,0.42422,0.4232,0.42242,0.42214,0.42259,0.42395,0.42635,0.42986,0.43437,0.43968,0.44543,0.45111,0.45614,0.45992,0.46189,0.46163,0.45886,0.45355,0.44589,0.43626,0.42518,0.4133,0.40128,0.38976,0.37933,0.37042,0.36338,0.35839,0.35549,0.35461,0.35559,0.35822,0.36223,0.3674,0.37353,0.38043,0.38798,0.39605,0.40451,0.4132,0.42193,0.43048,0.4386,0.44603,0.45255,0.45799,0.46222,0.46517,0.46685,0.46729,0.46657,0.46479,0.46209,0.45861,0.45455,0.45009,0.44545,0.44084,0.43645,0.43242,0.42886,0.42582,0.42328,0.42117,0.41938,0.41779,0.41625,0.41463,0.41285,0.41086,0.40865,0.40628,0.40385,0.40147,0.39927,0.39734,0.39576,0.39454,0.39368,0.39313,0.39286,
0.36654,0.36741,0.36912,0.37176,0.37538,0.37999,0.38552,0.39183,0.39865,0.40568,0.41255,0.41892,0.4245,0.42906,0.4325,0.4348,0.43602,0.43631,0.43587,0.43492,0.43371,0.43253,0.43163,0.43131,0.4318,0.43329,0.43586,0.43946,0.44388,0.44875,0.45355,0.45769,0.46053,0.46151,0.46023,0.45643,0.45014,0.44159,0.43119,0.41952,0.40724,0.395,0.38344,0.37308,0.36434,0.3575,0.35272,0.35001,0.34932,0.35048,0.3533,0.35756,0.36307,0.36963,0.3771,0.38534,0.39423,0.40363,0.41335,0.42317,0.43282,0.44201,0.45044,0.45785,0.464,0.46875,0.47199,0.47371,0.47395,0.47281,0.47043,0.46699,0.4627,0.45781,0.45258,0.44725,0.44208,0.43727,0.43296,0.42922,0.42607,0.42345,0.42123,0.41926,0.41739,0.41546,0.41335,0.41099,0.40837,0.4055,0.40249,0.39945,0.39652,0.39383,0.39148,0.38956,0.38807,0.387,0.38632,0.38598,
0.36579,0.36664,0.36834,0.371,0.3747,0.3795,0.38537,0.39216,0.39965,0.40749,0.41532,0.42276,0.42947,0.43517,0.4397,0.44299,0.44505,0.44598,0.44593,0.4451,0.44374,0.44214,0.4406,0.43946,0.43901,0.43949,0.44104,0.44364,0.4471,0.45105,0.45498,0.45826,0.46025,0.46039,0.45826,0.45365,0.4466,0.43738,0.42645,0.4144,0.40189,0.38958,0.37806,0.36784,0.35929,0.35266,0.34808,0.34554,0.34499,0.34628,0.34924,0.35368,0.35943,0.36633,0.37424,0.38306,0.39265,0.40286,0.41349,0.42429,0.43495,0.44515,0.45453,0.46279,0.46964,0.47488,0.47841,0.48019,0.48027,0.47875,0.47583,0.47173,0.46673,0.46113,0.45523,0.44935,0.44374,0.43862,0.43412,0.43028,0.42707,0.42437,0.42202,0.41983,0.41762,0.41524,0.41258,0.40959,0.40629,0.40275,0.39909,0.39545,0.39198,0.38882,0.38608,0.38383,0.38207,0.38081,0.37999,0.37958,
0.36641,0.36722,0.36885,0.37143,0.37509,0.37992,0.38592,0.39297,0.40087,0.40928,0.41783,0.42612,0.43377,0.44048,0.44603,0.45027,0.45316,0.45474,0.45511,0.45444,0.45295,0.45095,0.44877,0.44678,0.44533,0.44474,0.44519,0.44672,0.44917,0.45218,0.45523,0.4577,0.45895,0.45839,0.45562,0.45043,0.44289,0.43327,0.42206,0.40985,0.39731,0.38508,0.37372,0.36371,0.35539,0.34897,0.34456,0.34216,0.34172,0.34309,0.34614,0.3507,0.35662,0.36377,0.37204,0.38131,0.39146,0.40233,0.41371,0.42533,0.43686,0.44791,0.4581,0.46706,0.47449,0.48015,0.4839,0.48569,0.48558,0.48372,0.48031,0.47564,0.47004,0.46387,0.45748,0.4512,0.44533,0.44006,0.43551,0.43168,0.42849,0.42576,0.42331,0.4209,0.41835,0.4155,0.41227,0.40865,0.40468,0.40049,0.3962,0.39199,0.38802,0.38443,0.38132,0.37876,0.37676,0.3753,0.37436,0.37388,
0.36797,0.36871,0.37023,0.37267,0.3762,0.38092,0.38688,0.394,0.40209,0.41085,0.41989,0.42882,0.43724,0.44481,0.45126,0.45638,0.46008,0.46231,0.46312,0.46264,0.46107,0.45869,0.45588,0.45304,0.45058,0.44888,0.44819,0.4486,0.44999,0.45204,0.45425,0.45597,0.45658,0.45549,0.45229,0.44678,0.43902,0.42929,0.41808,0.40597,0.39361,0.38161,0.37052,0.36078,0.3527,0.34649,0.34223,0.33994,0.33956,0.34098,0.34407,0.3487,0.35474,0.36208,0.3706,0.38021,0.39079,0.40217,0.41412,0.42636,0.43852,0.4502,0.46097,0.47043,0.47824,0.48414,0.48796,0.48967,0.48933,0.4871,0.48326,0.47811,0.47205,0.46547,0.45877,0.4523,0.44636,0.44113,0.43669,0.43301,0.42995,0.42729,0.4248,0.42222,0.41936,0.41608,0.41232,0.4081,0.40352,0.39872,0.39387,0.38915,0.38474,0.38076,0.37733,0.37449,0.37227,0.37064,0.36957,0.36903,
0.37004,0.3707,0.37209,0.37435,0.37768,0.3822,0.38801,0.39504,0.40314,0.41204,0.42137,0.43075,0.43976,0.44804,0.45526,0.46118,0.46562,0.46848,0.46974,0.46947,0.46784,0.46513,0.46173,0.45807,0.45462,0.45182,0.44998,0.44926,0.4496,0.45069,0.45207,0.45313,0.45322,0.45177,0.44836,0.44279,0.43509,0.42555,0.41461,0.40284,0.39087,0.37927,0.36855,0.35914,0.35132,0.34529,0.34115,0.33891,0.33854,0.33996,0.34306,0.34772,0.35383,0.36129,0.37,0.37985,0.39072,0.40244,0.41476,0.42738,0.43992,0.45195,0.46302,0.4727,0.48063,0.48654,0.49025,0.49173,0.49108,0.48848,0.48424,0.47871,0.47232,0.46551,0.4587,0.45225,0.44644,0.44144,0.4373,0.43392,0.43112,0.42864,0.4262,0.42354,0.42045,0.41681,0.41261,0.40789,0.40278,0.39746,0.39214,0.38699,0.3822,0.3779,0.37419,0.37112,0.36871,0.36693,0.36576,0.36517,
0.37224,0.37283,0.37407,0.37615,0.37924,0.38351,0.38908,0.39591,0.40389,0.41278,0.42223,0.43187,0.4413,0.45012,0.45799,0.46459,0.4697,0.47313,0.47482,0.47477,0.47312,0.47014,0.4662,0.46179,0.45741,0.45356,0.45062,0.44881,0.4481,0.44828,0.4489,0.44937,0.44907,0.44743,0.44402,0.43863,0.43126,0.42217,0.41177,0.40059,0.38919,0.37813,0.36788,0.35883,0.35127,0.34539,0.34131,0.33907,0.33866,0.34002,0.34308,0.34773,0.35388,0.36141,0.37023,0.38023,0.39126,0.40315,0.41563,0.42839,0.44103,0.45311,0.46417,0.47377,0.48154,0.48719,0.49059,0.49171,0.49065,0.48765,0.48304,0.47723,0.47066,0.46379,0.45705,0.45082,0.44534,0.44076,0.43708,0.43415,0.43174,0.42956,0.42729,0.42466,0.42146,0.41759,0.41306,0.40795,0.40244,0.39673,0.39103,0.38555,0.38047,0.37593,0.372,0.36875,0.36617,0.36427,0.36301,0.36237,
0.37428,0.37481,0.37593,0.37781,0.38067,0.38469,0.38997,0.39654,0.40431,0.41306,0.42249,0.43225,0.44193,0.45113,0.45949,0.46665,0.47231,0.47625,0.47833,0.4785,0.47687,0.47367,0.4693,0.46423,0.45903,0.45423,0.45027,0.44743,0.44577,0.4451,0.44502,0.44501,0.44444,0.44276,0.43955,0.43455,0.42775,0.41935,0.40971,0.39931,0.38865,0.37823,0.36851,0.35985,0.35253,0.34676,0.34269,0.34038,0.33985,0.3411,0.34407,0.34866,0.3548,0.36235,0.37122,0.38126,0.39233,0.40421,0.41665,0.42931,0.44178,0.45362,0.46437,0.47359,0.48092,0.4861,0.48899,0.48959,0.48806,0.48464,0.47971,0.4737,0.46708,0.46032,0.45384,0.44801,0.44304,0.43904,0.43596,0.43362,0.43173,0.42997,0.42799,0.42551,0.42233,0.41837,0.41366,0.40832,0.40254,0.39656,0.39062,0.38492,0.37964,0.37492,0.37084,0.36744,0.36475,0.36274,0.36141,0.36073,
0.37598,0.37646,0.37747,0.37921,0.38187,0.38563,0.39064,0.39693,0.40443,0.41296,0.42227,0.43201,0.4418,0.45123,0.45992,0.46749,0.47359,0.47794,0.48035,0.48073,0.47915,0.47581,0.4711,0.46552,0.45964,0.45403,0.44919,0.44546,0.44294,0.44152,0.44085,0.44045,0.43973,0.43815,0.43527,0.43084,0.42479,0.41726,0.40854,0.39905,0.38924,0.37954,0.37038,0.3621,0.35499,0.34928,0.34514,0.34269,0.342,0.34308,0.3459,0.35039,0.35646,0.36398,0.37281,0.38281,0.39378,0.40551,0.41771,0.43004,0.4421,0.45344,0.46361,0.4722,0.47887,0.48336,0.48559,0.48559,0.48353,0.47971,0.47452,0.46841,0.46187,0.45536,0.4493,0.44401,0.4397,0.43641,0.43405,0.4324,0.43114,0.4299,0.42833,0.42614,0.42313,0.41923,0.41449,0.40907,0.40319,0.39708,0.39101,0.38518,0.37979,0.37496,0.37078,0.36728,0.36449,0.36241,0.36101,0.3603,
0.37723,0.37768,0.37864,0.38027,0.38278,0.38635,0.39111,0.39713,0.40435,0.41263,0.42174,0.43136,0.44112,0.45064,0.45951,0.46733,0.47372,0.47838,0.48105,0.48163,0.48012,0.47674,0.47182,0.46588,0.45949,0.45327,0.44773,0.44326,0.44004,0.43799,0.43684,0.43614,0.43536,0.43398,0.43154,0.42778,0.42258,0.41601,0.40831,0.39981,0.39088,0.38192,0.37331,0.36538,0.35844,0.35274,0.34848,0.34583,0.34491,0.34577,0.34839,0.35273,0.35868,0.3661,0.37482,0.38467,0.39542,0.40684,0.41863,0.43044,0.44187,0.4525,0.4619,0.46967,0.47551,0.4792,0.48069,0.48004,0.47746,0.47328,0.46791,0.46182,0.45548,0.44936,0.44384,0.43922,0.43567,0.43318,0.43162,0.43074,0.43019,0.42956,0.4285,0.42671,0.42399,0.4203,0.4157,0.41036,0.4045,0.3984,0.39231,0.38645,0.38102,0.37613,0.37187,0.36829,0.36542,0.36327,0.36182,0.36107,
