0.49385,0.45943,0.40865,0.36343,0.3356,0.31776,0.29466,0.26075,0.22379,0.19371,0.17372,0.16475,0.17248,0.20071,0.23932,0.26909,0.27952,0.27509,0.26588,0.25933
0.51829,0.47945,0.4195,0.36081,0.31813,0.28875,0.26151,0.23253,0.20835,0.19535,0.19236,0.1976,0.21706,0.25567,0.30151,0.33044,0.32872,0.30399,0.27468,0.25575
0.53191,0.48988,0.42294,0.35304,0.29685,0.25616,0.22493,0.20269,0.19589,0.20681,0.22778,0.25206,0.28527,0.33437,0.38666,0.41316,0.39683,0.34918,0.29803,0.26611
0.50276,0.46502,0.40484,0.34115,0.28783,0.24664,0.21508,0.19771,0.20411,0.23485,0.27598,0.31434,0.35359,0.40318,0.45314,0.47485,0.45115,0.39586,0.34007,0.30682
0.4314,0.40677,0.36916,0.33145,0.2999,0.2715,0.24454,0.22882,0.23944,0.27861,0.32868,0.37042,0.40406,0.44106,0.47771,0.49236,0.47228,0.4312,0.3946,0.3758
0.34906,0.34075,0.3314,0.32731,0.32652,0.31985,0.30355,0.28925,0.29616,0.33032,0.37518,0.40909,0.42874,0.44571,0.46306,0.46982,0.46073,0.44761,0.44437,0.44887
0.2864,0.28962,0.30074,0.32269,0.3494,0.3677,0.36906,0.36032,0.35952,0.37731,0.40454,0.42353,0.42879,0.42849,0.42869,0.42836,0.43025,0.44395,0.47133,0.49633
0.25095,0.25774,0.27629,0.31024,0.35458,0.39526,0.41752,0.41804,0.40874,0.40482,0.40962,0.41506,0.41441,0.40784,0.39834,0.39123,0.39704,0.42488,0.46846,0.50368
0.23551,0.24178,0.26027,0.2962,0.34709,0.40015,0.43626,0.44287,0.42561,0.40378,0.39324,0.39576,0.40211,0.40091,0.38755,0.37092,0.36984,0.39647,0.44137,0.47736
0.23753,0.24546,0.26551,0.30076,0.34848,0.39776,0.43055,0.43269,0.40838,0.37974,0.36911,0.38185,0.40341,0.41109,0.3933,0.36249,0.3466,0.36353,0.40365,0.43759
0.25997,0.27423,0.30128,0.33716,0.37498,0.40584,0.41837,0.40555,0.3758,0.3518,0.3536,0.38176,0.41485,0.42399,0.39664,0.35068,0.32179,0.33237,0.37194,0.40725
0.2951,0.31745,0.35333,0.39009,0.41571,0.42358,0.41147,0.38316,0.35294,0.34081,0.35768,0.39445,0.42503,0.42275,0.38182,0.32666,0.29576,0.31031,0.35629,0.39647
0.32038,0.34793,0.38843,0.4232,0.43798,0.42972,0.40419,0.3732,0.3532,0.35742,0.38478,0.41743,0.43022,0.40657,0.35243,0.29717,0.27516,0.29963,0.35153,0.39373
0.31856,0.34673,0.38535,0.41379,0.42003,0.40663,0.38515,0.36967,0.37236,0.3959,0.42797,0.44682,0.43442,0.3882,0.32551,0.27665,0.26642,0.29653,0.34449,0.38001
0.29707,0.32311,0.35564,0.37437,0.37255,0.36024,0.35349,0.36393,0.39427,0.43511,0.46658,0.4691,0.43545,0.37545,0.31246,0.27273,0.2699,0.29581,0.3285,0.34943
0.27972,0.30244,0.3269,0.33378,0.32228,0.31054,0.31827,0.35216,0.40356,0.45283,0.47806,0.46707,0.42374,0.36452,0.31086,0.28068,0.27848,0.29201,0.30412,0.3085
0.28143,0.29806,0.31121,0.30431,0.28243,0.27006,0.28849,0.33807,0.39953,0.44671,0.46083,0.4401,0.39777,0.35096,0.31264,0.28997,0.28203,0.279,0.27165,0.26274
0.29746,0.3028,0.29925,0.27728,0.24798,0.2387,0.26852,0.33026,0.39584,0.43577,0.43687,0.40801,0.36991,0.3376,0.31332,0.29352,0.27505,0.25475,0.23222,0.21507
0.31459,0.30513,0.28203,0.24619,0.21463,0.21414,0.25849,0.33284,0.40248,0.43637,0.42627,0.38946,0.35264,0.3292,0.31271,0.2912,0.26099,0.22615,0.19368,0.17263
0.32458,0.30371,0.26627,0.22165,0.19085,0.19905,0.25524,0.33934,0.41289,0.44408,0.42737,0.38476,0.34666,0.32609,0.31199,0.28763,0.24938,0.20597,0.16867,0.14643
