0.062254,-0.04596,-0.17464,-0.2425,-0.21587,-0.10986,0.028385,0.14272,0.21783,0.28711,0.34751,0.33803,0.24324,0.12362,0.032724,-0.019201,-0.021756,0.060331,0.22348,0.36885
-0.023742,-0.082843,-0.15612,-0.18822,-0.14221,-0.031036,0.084497,0.14626,0.16623,0.21005,0.2801,0.29347,0.21281,0.098,0.01879,-0.001955,0.032911,0.12342,0.25305,0.35754
-0.13628,-0.12593,-0.12441,-0.11772,-0.063535,0.038286,0.1194,0.11967,0.077624,0.093449,0.17812,0.22373,0.16241,0.051576,-0.013429,0.011109,0.10293,0.20954,0.29352,0.3397
-0.205,-0.13404,-0.072726,-0.051027,-0.021991,0.041454,0.085899,0.054695,-0.0088508,0.0035586,0.10561,0.17477,0.12108,0.0020167,-0.060839,-0.0026925,0.1382,0.2625,0.31046,0.30702
-0.17952,-0.073827,0.016848,0.027923,0.005773,0.0093803,0.022126,-0.00065149,-0.034748,0.002459,0.11574,0.18294,0.1132,-0.029559,-0.10904,-0.05044,0.10463,0.23852,0.2757,0.2528
-0.064988,0.049139,0.14215,0.13062,0.056283,0.0050989,0.0024219,0.014428,0.030276,0.091693,0.19536,0.23648,0.14094,-0.02276,-0.12646,-0.10095,0.027729,0.16192,0.22074,0.21768
0.066765,0.16973,0.24795,0.21712,0.11449,0.042109,0.054155,0.1132,0.16642,0.22479,0.29703,0.31097,0.20986,0.050302,-0.069983,-0.094983,-0.017707,0.11238,0.2176,0.26416
0.12363,0.19884,0.2547,0.22578,0.13992,0.092329,0.14333,0.24303,0.30696,0.33795,0.37572,0.38384,0.30961,0.18014,0.05531,-0.019103,0.0012584,0.1201,0.26936,0.36778
0.067015,0.099317,0.13258,0.13849,0.11912,0.12581,0.20365,0.30502,0.34793,0.34723,0.36924,0.39819,0.37268,0.28722,0.17182,0.066164,0.039092,0.13321,0.29689,0.42311
-0.06154,-0.078129,-0.06712,-0.012861,0.049557,0.10283,0.16616,0.2186,0.21768,0.19844,0.23083,0.29866,0.33058,0.29963,0.21639,0.11096,0.055265,0.11196,0.25327,0.37512
-0.1711,-0.22869,-0.24696,-0.17564,-0.072224,-0.0064758,0.01796,0.0093854,-0.029266,-0.048854,0.006502,0.11231,0.19776,0.22907,0.20207,0.12814,0.063356,0.075265,0.1642,0.25325
-0.18506,-0.26636,-0.32064,-0.28146,-0.19697,-0.14464,-0.14153,-0.17533,-0.22567,-0.24153,-0.17922,-0.061936,0.051715,0.12985,0.15794,0.12805,0.071245,0.044741,0.069566,0.10855
-0.10947,-0.19035,-0.26541,-0.27203,-0.23088,-0.19255,-0.17799,-0.19636,-0.24183,-0.27094,-0.23949,-0.15449,-0.057828,0.021353,0.068527,0.073359,0.045807,0.013789,-0.004817,-0.011351
-0.027236,-0.079323,-0.13653,-0.15879,-0.14684,-0.117,-0.083091,-0.075412,-0.11335,-0.16912,-0.19532,-0.1758,-0.13452,-0.099194,-0.073964,-0.049739,-0.02678,-0.021308,-0.044832,-0.076743
-0.012325,-0.012995,-0.016337,-0.018009,-0.015299,0.00044454,0.032848,0.053783,0.031764,-0.029754,-0.097338,-0.13887,-0.15742,-0.17743,-0.19181,-0.16475,-0.096732,-0.045146,-0.056828,-0.10027
-0.070721,-0.013323,0.048202,0.081674,0.087012,0.085469,0.096886,0.11647,0.12526,0.10209,0.04261,-0.022939,-0.074989,-0.13061,-0.18019,-0.1718,-0.099218,-0.036902,-0.048755,-0.099626
-0.14266,-0.0426,0.063598,0.12119,0.13462,0.12834,0.12072,0.12832,0.16442,0.19824,0.17835,0.11711,0.057436,-0.0030664,-0.062771,-0.075687,-0.030123,0.010659,-0.0093185,-0.059017
-0.15079,-0.039569,0.071382,0.12446,0.13903,0.14015,0.12546,0.11264,0.14965,0.21449,0.216,0.14431,0.072034,0.027135,0.00010644,0.0048487,0.041781,0.068813,0.051914,0.015144
-0.08133,0.01667,0.10298,0.12708,0.12538,0.1281,0.11076,0.07672,0.095384,0.15755,0.14295,0.024236,-0.088155,-0.11927,-0.083425,-0.014227,0.056548,0.097415,0.095307,0.072975
-0.0050379,0.078117,0.14078,0.13728,0.11409,0.10944,0.088755,0.042158,0.046113,0.097371,0.057102,-0.11211,-0.26898,-0.29744,-0.21022,-0.078234,0.035027,0.097614,0.10815,0.092818
