798,97210
928.167,131928
988.184,138508
954.322,160434
948.633,190334
995.293,193297
934.396,227510
993.622,231658
975.484,242109
963.983,261201
997.966,262440
989.751,267752
999.073,268417
995.153,271358
992.851,275275
985.486,280652
998.877,282229
983.971,291394
999.16,292301
970.424,303032
998.509,303731
970.418,317475
989.218,324034
999.282,324833
997.13,326229
969.972,337481
988.183,345917
992.049,350876
998.891,351535
999.531,351796
972.699,364638
994.641,367181
986.314,375469
994.54,377692
983.801,385050
994.861,388467
985.197,395301
992.908,399656
997.111,401394
979.814,409008
999.892,409327
995.787,412581
994.111,415329
997.265,416574
973.568,425476
999.386,426086
997.417,427540
988.067,432719
997.486,434763
999.809,434980
996.926,436430
997.011,438122
990.075,441930
987.742,446268
997.284,448537
994.49,450808
998.828,451485
992.153,456209
989.91,459478
982.134,467709
995.404,469739
993.157,472754
998.964,473338
995.55,475683
995.886,478331
992.749,481059
994.921,483647
997.425,485214
994.921,489420
992.958,492235
986.895,499455
995.481,502090
998.035,503950
997.622,505111
998.902,505965
987.138,511882
998.075,513429
1000,513430
999.696,513730
986.275,519726
997.211,521704
992.511,524803
991.556,532155
997.649,533492
994.776,535384
999.185,536034
996.037,538995
995.73,540884
998.204,542517
997.879,543716
990.295,548753
991.069,553200
973.127,566343
994.571,568189
999.674,568629
995.419,571934
989.367,579440
999.139,580431
999.709,580624
999.048,581170
997.215,584371
992.793,587167
992.737,592252
998.435,593889
999.051,594622
988.272,603642
986.283,609141
997.588,611281
989.951,615746
991.904,621709
995.704,624012
999.216,625104
992.455,628464
998.284,630292
999.461,630936
998.253,632043
996.706,633619
996.361,635498
998.17,637427
997.941,638966
998.346,639818
999.902,640083
999.747,640535
994.353,643073
991.045,646730
997.607,647912
997.545,649411
999.859,649678
987.05,656279
998.437,658174
998.531,659234
988.254,663111
997.974,664417
970.733,674672
997.279,675880
979.638,685424
995.073,688791
992.506,692821
998.344,693731
999.126,694187
982.967,701451
995.902,702974
997.629,705102
984.55,712438
987.424,718193
992.813,720719
987.921,725760
994.987,728597
997.739,729712
995.812,732118
999.285,732562
999.075,733091
985.817,740759
991.676,743930
981.856,751377
995.461,753564
992.325,756533
987.788,760743
999.98,760783
984.218,767209
986.559,773517
994.403,778369
999.478,778857
991.729,783284
999.411,783802
997.896,785650
981.125,793574
997.179,795366
985.739,802428
998.9,803219
999.988,803248
998.717,804848
977.105,812590
989.887,820621
999.162,821069
999.553,821513
997.682,823115
993.423,825973
993.05,828253
986.394,837497
993.472,840462
989.621,845443
994.93,847819
997.349,849464
998.691,850349
997.914,851667
997.76,852905
999.881,853038
994.883,856297
989.749,860626
983.341,867971
980.254,875066
995.182,877212
990.878,883452
987.912,891278
999.926,891416
994.48,893380
981.905,901581
998.38,903196
994.984,905109
989.805,909814
996.662,912383
990.249,916538
997.445,918026
999.275,918644
996.895,921504
989.163,925451
999.311,926154
999.132,926611
973.549,936227
988.635,940462
997.205,941597
997.018,942989
999.036,943704
996.156,945786
995.412,947704
999.943,947822
996.259,949784
998.154,950728
991.828,956240
998.116,957781
997.46,959671
993.621,963292
993.727,965656
997.869,967029
999.978,967075
995.211,969031
999.887,969291
995.391,971388
979.944,979204
996.252,981764
999.513,982284
999.848,982521
996.977,984212
994.296,988948
986.258,997923
