-5800,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-5800,-5800,
-100,-5800,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-2950,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-214,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-157,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
-100,-100,-5800,
